1.6227692696867153,0.21138257972364535,44.0291892336033,0.253284584985787
1.5898120777078921,-1.8435049563669206,-39.810978018227395,-0.899685806272396
0.20478188187805213,-0.38814825623457144,13.875955390304028,-1.6725764764918802
0.8564376203512304,-2.4183015652195463,48.40216029821447,-2.182691028833033
1.3438873519210233,-4.5233967097866055,62.84940100624879,-1.7140165661629714
1.7379141620352316,-0.8736893131155489,7.935031529888244,-1.1145809198605814
1.3159207331807057,-4.015683279866798,50.908466101570596,-0.6026298337047351
1.463497072573168,-2.496053772073228,-0.04639347247214176,-0.8523470348456745
1.4093893184460164,0.8136879889987325,-3.0931275241062046,0.1083210923906357
1.2432965199621446,-7.847943919846496,25.28184981815333,0.3456298025333131
0.971559147509296,-1.813882317716979,34.01834491013734,0.732449757805369
1.0414236207915317,4.891041158182946,58.60901661613195,-0.20735928993738528
0.8403586379340608,5.566709316274463,-1.7593505532580187,-0.5195411908971816
0.4283641720272885,1.5420955329342918,4.97016374303908,-0.23148635892682035
0.2967401157237846,-6.066246198453624,-26.127278934354045,-0.11198247616735513
0.4386237693972099,-0.02045541784665298,76.34632704093542,-0.17824687588840749
0.22942789865036933,2.976552232573681,38.307975763535204,0.2288011364846867
-0.07415714449491395,1.842862563186571,36.65806286757908,0.9659362715929731
-0.6867896863082226,3.4230729269300086,22.271617341490174,0.8196097641468312
0.8106452122613472,-2.226321873135504,13.320455037252527,0.5073074781138065
-0.12833409013375996,-0.7775563278879463,41.09285167082461,0.2920138318642256
-0.1791410978118217,10.476908651041828,36.81262945689134,0.46205291696936523
1.1440514543010631,7.968482079860261,76.90736593565396,0.5591783280736184
0.36409645144200714,0.15296177497444394,2.2051599106821484,0.8624252303936653
1.0343923320595807,1.1888687213473172,23.70685923576455,1.2423894445787567
0.12314611579390289,6.301739301935681,-15.651968778274602,0.6603177472883026
1.3445338235691973,3.7614097873605825,-48.11428542573514,0.6708324842977493
0.35351836635361694,6.473938288304388,31.107425830205027,1.0957683282080801
2.2553476891055286,-0.6980811547326327,48.860360057883376,1.831092393684045
-0.04009486482543404,-0.10874096926332291,25.259592742857823,1.9392100004147097
1.571528693135208,6.6066466723508634,-38.897874457070266,1.1755302534452625
0.36625371130877776,6.1852552586182314,-7.638825657849072,0.5886291023840948
1.0279515274846371,7.0255065014048474,46.000576274192184,1.052979016937946
-0.536910964915498,2.3676821674467305,-11.556100083514165,1.5721535611346362
0.5273504090244325,3.8931816160063595,32.89166294851198,1.4334044853058376
0.009536541274411996,7.548717600689235,17.412911153352177,2.395090498009632
0.5460949474568562,10.044235712493824,6.141415165481929,1.6710893628121732
2.451196456780266,6.51974242803288,-0.4764528742829963,3.1802168487006717
1.8181545383306477,5.940187156621108,68.39961043508508,3.9409616346193337
1.5436521046651457,8.950585719554493,27.593430821020483,4.231765245326145
1.2716476821056506,7.890836350502669,31.744305133679102,4.051922028227235
1.1741848994568054,3.679462836478736,53.73659881695535,4.4376734737640104
0.6871276098064049,8.662256885991036,46.13459059047214,4.792042221856585
1.1626830299006279,9.824221526107355,-24.226774541244147,6.512846661083938
-0.31576324956202917,10.835378953660664,-53.49142897624677,6.773292326578034
0.35309361029990366,13.436003325120009,-19.657408724382897,7.066042879857936
0.7487868130701092,7.78519726959672,-29.510929923563676,7.844982006158495
-0.33741376974187937,8.875466908494072,-23.14785442834597,7.985324360418326
-1.1321599154442492,5.676489237807066,-1.8774332474332998,8.287795917854593
-0.39679742322212963,11.006399315652553,2.22354762894802,8.483894292465155
-1.3145087260220787,6.459049255765948,-25.489840666728785,7.199846867783821
-1.2142519535995733,6.304293843687763,-33.545437103844435,6.791211399930396
-1.045702667385278,4.959214659503363,-10.278815677093567,6.8320064910048295
-1.4105361228322697,7.486183570529254,-36.591065657418845,6.973783316175188
-1.2972650646475468,7.635234678518073,-39.19306735953279,7.250001767389452
-0.9418607032066514,5.9076048299590465,-54.522166815321285,7.898578007340703
-1.2642457928151445,9.146080892154,-18.784707839940136,8.30642364472221
-1.8318958993704972,-0.8184132404208809,-41.87619422960163,7.747763513000608
-1.2177779871087628,3.756831279520767,-30.980469172544115,7.311505672241246
-1.4636535452079145,5.745442960550921,6.057844245778918,6.47409606829133
-1.3688122642338316,6.285548223616048,-48.84640439378702,5.49199073971607
-2.2530012205425303,7.78040180349525,-18.513652946232508,5.121678954608494
-1.08111618350068,5.2325658767750864,-3.3406228056485414,5.108933840083707
-1.0406513456525035,3.667368531743654,-8.112459340723678,6.200003205403796
-1.820482303769276,-1.6402498429753063,-30.718260827955266,7.301624094801099
-1.4886918687399808,3.092400229121255,-7.1295758788386365,6.6698991388786855
-1.38200831523239,3.793483887485612,-2.37525244373405,5.981168873802297
-1.2468661897640547,5.980558904282699,-47.85579708759974,5.767136573894306
0.618513974927617,-1.6118013636052246,-2.3231770814714405,4.9237939153633645
-1.2848850396066431,-1.2832211824495334,8.957977758716877,4.369437789074043
