year,month,logcpi,logip,ff,ebp,mp1_tc,ff4_tc,ed2_tc,ed3_tc,ed4_tc
2006,3,529.6816,457.5475,4.59,-0.515825,0,0.003871,0.0070968,0.0077419,0.0083871
2006,4,530.1812,457.9338,4.79,-0.529815,0,0.026129,0.0479033,0.052258,0.056613
2006,5,530.4796,457.8226,4.94,-0.400727,0,0.0248387,0.0390322,0.046129,0.046129
2006,6,530.7277,458.207,4.99,-0.449069,-0.0009999,0.0084946,0.0129678,0.0162044,0.0162041
2006,7,531.2713,458.2554,5.24,-0.378634,-0.0140002,-0.0233333,-0.0420001,-0.0373333,-0.0373333
2006,8,531.7139,458.4621,5.25,-0.423245,-0.0365264,-0.0270967,-0.0270967,-0.0232258,-0.0232258
2006,9,531.222,458.3303,5.25,-0.522988,-0.0161498,-0.0079031,-0.0005701,0.0005591,0.0042257
2006,10,530.7772,458.2364,5.25,-0.540093,-0.0106227,-0.0011292,0.0115378,0.0104086,0.0156131
2006,11,530.8268,458.1201,5.25,-0.52448,-0.003871,-0.003871,-0.003871,-0.0077419,-0.0116129
2006,12,531.3699,459.139,5.24,-0.661607,0,-0.0032258,-0.0096774,-0.0354838,-0.0387096
2007,1,531.5356,458.6607,5.25,-0.678331,-0.0001614,-0.0019355,-0.0053227,-0.0198388,-0.0219355
2007,2,531.9227,459.7701,5.26,-0.735689,-0.0048387,-0.0048387,0,-0.0096774,-0.0193551
2007,3,532.4414,459.8443,5.26,-0.48584,0,-0.005326,-0.0337095,-0.0408065,-0.0408065
2007,4,532.741,460.5682,5.25,-0.485028,0,-0.0096838,-0.0612903,-0.0741935,-0.0741935
2007,5,533.1534,460.6279,5.25,-0.736344,-0.005223,0.0037096,0.0259676,0.0408065,0.0445163
2007,6,533.3848,460.6328,5.25,-0.495324,-0.0018167,0.0012903,0.0095322,0.0156934,0.0179839
2007,7,533.5627,460.6604,5.26,-0.084556,0,0,0.0045002,0.0135,0.0224998
2007,8,533.5936,460.7866,5.02,0.082753,0.0052097,0,-0.0120969,-0.032258,-0.0403225
2007,9,534.0164,461.2293,4.94,-0.001109,-0.0854163,-0.0736668,-0.0830698,-0.0814087,-0.076844
2007,10,534.3243,460.7391,4.76,-0.081753,-0.1141396,-0.0953655,-0.1025753,-0.09343,-0.0846076
2007,11,535.1071,461.3191,4.49,0.214839,-0.024184,0.0290322,0.0677419,0.0870969,0.0967741
2007,12,535.3965,461.3337,4.24,0.385475,0.0210068,0.0203228,0.0846775,0.0101612,-0.0406451
2008,1,535.7407,461.0136,3.94,0.67884,-0.1474192,-0.0390322,0.0006452,-0.0174193,-0.0290322
2008,2,535.9822,460.8174,2.98,0.848258,-0.4225874,-0.2062905,-0.1753225,-0.1227419,-0.0803225
2008,3,536.3393,460.5248,2.61,1.091471,0.0430794,0.0338709,0.0112903,0.0045161,0.0022581
2008,4,536.5705,459.7413,2.28,0.59478,0.0501437,0.0386291,0.0108762,0.0028172,0.0009084
2008,5,537.1605,459.2745,1.98,0.628826,-0.0628333,-0.0725,-0.0821664,-0.0773332,-0.0531664
2008,6,538.2029,459.0705,2,0.704856,-0.0019999,0.003,-0.006,-0.0039999,-0.003
2008,7,538.9145,458.6173,2.01,1.056176,-0.0079999,0.0120001,-0.0240002,-0.016,-0.0120001
2008,8,538.7655,457.0016,2,1.150368,-0.0025959,-0.026129,-0.0217741,-0.0217743,-0.030484
2008,9,538.851,452.6987,1.81,1.494335,0.0531807,0.056129,0.0392742,0.0292742,0.0154839
2008,10,537.9874,453.523,0.97,2.970945,-0.0437317,0.0474272,0.0221775,0.0131452,0.0069356
2008,11,536.201,452.3573,0.39,2.001412,-0.0590034,-0.0474172,-0.0496776,-0.0756452,-0.0869355
2008,12,535.3743,449.4944,0.16,2.23929,-0.0826683,-0.095489,-0.1522579,-0.1574194,-0.1574194
2009,1,535.636,447.2188,0.15,2.176283,-0.0768566,-0.0895209,-0.1440322,-0.1495161,-0.1495161
2009,2,536.0461,446.576,0.22,2.601959,0.004355,0,-0.0087097,-0.0130644,-0.0130644
2009,3,535.905,445.028,0.18,2.132363,0,-0.0045161,-0.027097,-0.0270967,-0.0248387
2009,4,535.9681,444.1865,0.15,1.926129,0.0003333,-0.0051508,-0.0322366,-0.03157,-0.027828
2009,5,536.1283,443.1611,0.18,0.983595,0.0046668,0.0046668,0.0093336,0.0186667,0.0326667
2009,6,536.9666,442.7922,0.21,0.632751,0,0,0.0081668,0.0128334,0.0186667
2009,7,536.9335,443.6534,0.16,0.07803,0,0,0.0268331,0.0421665,0.0613332
2009,8,537.2692,444.7011,0.16,-0.228104,0,-0.0032258,-0.0096774,-0.0129032,-0.0129032
2009,9,537.4723,445.3803,0.15,-0.144004,-0.0013332,-0.0057743,-0.0306559,-0.0404301,-0.0430968
2009,10,537.7507,445.6938,0.12,-0.348584,-0.0036669,-0.0109999,-0.0696669,-0.0916667,-0.099
2009,11,538.0657,446.1755,0.12,-0.151492,-0.0051928,-0.008991,-0.0134997,-0.0179999,-0.0315001
2009,12,538.1578,446.6409,0.12,-0.569734,-0.0165772,-0.0035796,-0.0015001,0.0031612,0.0094032
2010,1,538.2098,447.6927,0.11,-0.229574,-0.0158062,-0.0024195,0.0016131,0.010484,0.0217743
2010,2,538.1537,448.0764,0.13,0.036577,-0.0041938,0,0.0083871,0.0293548,0.0503225
2010,3,538.1647,448.8305,0.16,-0.093996,-0.0026684,-0.0051613,-0.0154839,-0.0232258,-0.0283871
2010,4,538.1191,449.1636,0.2,-0.227013,-0.0025015,-0.0058386,-0.0160165,-0.0232742,-0.0276129
2010,5,538.0956,450.7286,0.2,-0.177303,0,-0.0090001,-0.0134997,-0.0135,-0.0090001
2010,6,538.1412,450.9478,0.18,-0.040396,0.0013332,0,0.0026665,0.0013332,0.0013335
2010,7,538.3072,451.531,0.18,0.16767,0.0036669,0,0.0073333,0.0036666,0.0036666
2010,8,538.4587,451.7967,0.19,-0.489363,0.0026183,0,-0.0141935,-0.0248387,-0.0283871
2010,9,538.5957,452.0515,0.19,-0.085991,0.0010715,0.0016668,-0.0091395,-0.0134945,-0.0149462
2010,10,538.9053,451.7087,0.19,-0.035421,0,0.0033333,-0.0066667,-0.0066667,-0.0066667
2010,11,539.122,451.9781,0.19,-0.155059,0.0077744,0.0046666,-0.0093336,-0.0046668,-0.0046668
2010,12,539.5753,452.9611,0.18,-0.403172,0.0005555,0.0003333,-0.0006666,-0.0032365,-0.0032365
2011,1,539.8466,452.8384,0.17,0.081907,-0.0009675,-0.0009677,-0.000968,-0.0040324,-0.0069354
2011,2,540.2263,452.3687,0.16,-0.217003,-0.0040321,-0.0040321,-0.0040321,-0.0080645,-0.0201614
2011,3,540.7647,453.3821,0.14,-0.250326,0,0,0,0.0054839,0.0109677
2011,4,541.1106,452.8035,0.1,-0.216373,0,0,0,0.0045161,0.0090322
2011,5,541.4976,453.1659,0.09,-0.084545,0,0,0,0,0
2011,6,541.6412,453.3431,0.09,0.081981,0,-0.0015001,0.0015001,0.0015001,0.0045002
2011,7,541.8737,453.9124,0.07,-0.020915,0,-0.0035,0.0035,0.0035,0.0105
2011,8,542.1362,454.4583,0.1,-0.250424,-0.0052233,-0.0037096,0.0037098,-0.0259678,-0.059355
2011,9,542.3861,454.5649,0.08,0.289268,0.0009632,0.0053763,0.0196238,0.0126345,0.0010216
2011,10,542.3751,455.1214,0.07,-0.306556,0.0055599,0.0133333,0.0366664,0.0433333,0.0433333
2011,11,542.5166,455.3454,0.08,0.382049,0,0.0096667,0.0096669,0.0096667,0.0145001
2011,12,542.5554,455.9377,0.07,0.10295,0.0026417,0.0003333,0.0064621,0.0064623,0.006629
2012,1,542.7612,456.6387,0.08,0.030121,0.0005393,0,0.000484,-0.0017741,-0.0040324
2012,2,543.0455,457.1274,0.1,-0.121284,-0.003871,0,-0.0116129,-0.0193548,-0.0270967
2012,3,543.3503,456.5798,0.13,-0.529989,0,0,0.0030646,0.0091934,0.0122581
2012,4,543.3508,457.3238,0.14,-0.367213,0,0,0.0019355,0.0058064,0.0077419
2012,5,543.2184,457.5785,0.16,-0.350847,0,0,0,0,0
2012,6,543.339,457.6073,0.16,-0.067985,0.0027537,0.0036666,0.0073333,0.0073333,0.0073333
